35f3eb,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/,1545874679,,200
e3bdd4,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/new,1545874726,,200
26e5b0,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/new,1545875066,fb0769,200
fb0769,127.0.0.1,POST,http://127.0.0.1:8000/admin/produit/new,1545875066,,500
c9c96b,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/new,1545875133,a2794e,200
a2794e,127.0.0.1,POST,http://127.0.0.1:8000/admin/produit/new,1545875133,,500
3de6dc,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/new,1545875189,5a898c,200
5a898c,127.0.0.1,POST,http://127.0.0.1:8000/admin/produit/new,1545875189,,500
5d3ddc,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/new,1545875219,73c97c,200
73c97c,127.0.0.1,POST,http://127.0.0.1:8000/admin/produit/new,1545875219,,500
01341c,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/new,1545877838,,200
2ae834,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/new,1545877845,7a6895,200
7a6895,127.0.0.1,POST,http://127.0.0.1:8000/admin/produit/new,1545877845,,500
7915e7,127.0.0.1,POST,http://127.0.0.1:8000/admin/produit/new,1545877972,,302
81f7af,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/1,1545877972,,200
915475,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/,1545877980,,200
461da6,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/,1545928517,,200
6d07f2,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/,1545928524,,200
de5140,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/1,1545928528,,200
d48af2,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/1,1545928582,,200
d7a4dd,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/,1545928639,,200
020286,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/1,1545928641,052770,200
052770,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/1,1545928641,,500
12ef12,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/1,1545928688,,200
d3e793,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/1,1545934636,,200
7e4653,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/1,1545934653,,200
922d0f,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/1,1545935117,,200
e94626,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/1,1545935152,,200
b7ec6d,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/,1545935178,,200
3c5740,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/,1545935216,,200
14b359,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/,1545935256,,200
35060e,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/1/edit,1545935271,,200
2dfb91,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/,1545935285,,200
04a88f,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/new,1545935298,,200
92423a,127.0.0.1,POST,http://127.0.0.1:8000/admin/produit/new,1545935466,,302
4d476c,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/2,1545935466,,200
d6b681,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/,1545935475,,200
e6adc9,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/,1545935506,,200
86ae08,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/,1545935536,,200
349088,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/,1545935576,,200
94f617,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/,1545935590,,200
c8f533,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/new,1545935600,,200
b97278,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/new,1545935637,,200
b259b3,127.0.0.1,POST,http://127.0.0.1:8000/admin/produit/new,1545935830,,302
234b6d,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/3,1545935831,,200
352cdc,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/,1545935838,,200
929264,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/new,1545935857,,200
cb31fe,127.0.0.1,POST,http://127.0.0.1:8000/admin/produit/new,1545936015,,302
129fdd,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/4,1545936016,,200
bac88d,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/,1545936024,,200
7136f3,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit/new,1545936087,,200
